question1,question2,"label (0: not_paraphrase, 1: paraphrase)",SP_input,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,PaLM2_0_SP_pred,PaLM2_5_SP_pred,Vicuna_0_SP_pred,Vicuna_5_SP_pred,Llama2_0_SP_pred,Llama2_5_SP_pred,CoT_input,GPT3.5_0_CoT_pred,GPT3.5_5_CoT_pred,GPT4_0_CoT_pred,GPT4_5_CoT_pred,PaLM2_0_CoT_pred,PaLM2_5_CoT_pred,Vicuna_0_CoT_pred,Vicuna_5_CoT_pred,Llama2_0_CoT_pred,Llama2_5_CoT_pred,MP_input,GPT3.5_0_MP_pred,GPT3.5_5_MP_pred,GPT4_0_MP_pred,GPT4_5_MP_pred,PaLM2_0_MP_pred,PaLM2_5_MP_pred,Vicuna_0_MP_pred,Vicuna_5_MP_pred,Llama2_0_MP_pred,Llama2_5_MP_pred
What do you feel is the purpose of life?,"From your perspective, what is the purpose of life?",1,"For the question pair, question 1: ""What do you feel is the purpose of life?"" question 2: ""From your perspective, what is the purpose of life?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""What do you feel is the purpose of life?"" question 2: ""From your perspective, what is the purpose of life?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""What do you feel is the purpose of life?"" question 2: ""From your perspective, what is the purpose of life?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
Are there prostitutes in New York city and is it legalized?,B.tech electrical and electronic engineer. how dobi get better package?,0,"For the question pair, question 1: ""Are there prostitutes in New York city and is it legalized?"" question 2: ""B.tech electrical and electronic engineer. how dobi get better package?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Are there prostitutes in New York city and is it legalized?"" question 2: ""B.tech electrical and electronic engineer. how dobi get better package?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Are there prostitutes in New York city and is it legalized?"" question 2: ""B.tech electrical and electronic engineer. how dobi get better package?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
What are the major lines of longitude and latitude? What purpose do they serve?,What are the major lines of longitude?,1,"For the question pair, question 1: ""What are the major lines of longitude and latitude? What purpose do they serve?"" question 2: ""What are the major lines of longitude?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What are the major lines of longitude and latitude? What purpose do they serve?"" question 2: ""What are the major lines of longitude?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,1,1,0,0,1,1,"For the question pair, question 1: ""What are the major lines of longitude and latitude? What purpose do they serve?"" question 2: ""What are the major lines of longitude?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,1,1,1,0,0,1,1
How can I learn organic chemistry?,What are the best ways to study organic chemistry?,0,"For the question pair, question 1: ""How can I learn organic chemistry?"" question 2: ""What are the best ways to study organic chemistry?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,0,1,0,1,1,1,1,0,0,"For the question pair, question 1: ""How can I learn organic chemistry?"" question 2: ""What are the best ways to study organic chemistry?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,1,1,1,1,0,0,"For the question pair, question 1: ""How can I learn organic chemistry?"" question 2: ""What are the best ways to study organic chemistry?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,1,1,1,1,0,0
"What are all the games I can play with Intel HD 5500, 16GB of RAM and an Intel i5 processor?","What are all the games I can play with Intel HD 5500, 8GB of RAM and an Intel i5 processor?",1,"For the question pair, question 1: ""What are all the games I can play with Intel HD 5500, 16GB of RAM and an Intel i5 processor?"" question 2: ""What are all the games I can play with Intel HD 5500, 8GB of RAM and an Intel i5 processor?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,1,1,1,0,0,0,0,0,0,"For the question pair, question 1: ""What are all the games I can play with Intel HD 5500, 16GB of RAM and an Intel i5 processor?"" question 2: ""What are all the games I can play with Intel HD 5500, 8GB of RAM and an Intel i5 processor?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,0,0,0,0,0,0,"For the question pair, question 1: ""What are all the games I can play with Intel HD 5500, 16GB of RAM and an Intel i5 processor?"" question 2: ""What are all the games I can play with Intel HD 5500, 8GB of RAM and an Intel i5 processor?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,0,0,0,0,0,0
"I am in the 2nd year of my engineering. And, I am targeting UPSC CSE 2019. How can I approach from now itself?",What companies in Tamilnadu recruit production engineer fresher?,0,"For the question pair, question 1: ""I am in the 2nd year of my engineering. And, I am targeting UPSC CSE 2019. How can I approach from now itself?"" question 2: ""What companies in Tamilnadu recruit production engineer fresher?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""I am in the 2nd year of my engineering. And, I am targeting UPSC CSE 2019. How can I approach from now itself?"" question 2: ""What companies in Tamilnadu recruit production engineer fresher?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""I am in the 2nd year of my engineering. And, I am targeting UPSC CSE 2019. How can I approach from now itself?"" question 2: ""What companies in Tamilnadu recruit production engineer fresher?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
Why do people do some certain things?,Why do people do things?,0,"For the question pair, question 1: ""Why do people do some certain things?"" question 2: ""Why do people do things?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""Why do people do some certain things?"" question 2: ""Why do people do things?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""Why do people do some certain things?"" question 2: ""Why do people do things?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
Do laws against hate speech legally override and suppress our right to free speech?,How can Hate Speech laws be reconciled with Free Speech rights?,0,"For the question pair, question 1: ""Do laws against hate speech legally override and suppress our right to free speech?"" question 2: ""How can Hate Speech laws be reconciled with Free Speech rights?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""Do laws against hate speech legally override and suppress our right to free speech?"" question 2: ""How can Hate Speech laws be reconciled with Free Speech rights?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""Do laws against hate speech legally override and suppress our right to free speech?"" question 2: ""How can Hate Speech laws be reconciled with Free Speech rights?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
Is this true?,What is the real story of giant humans?,0,"For the question pair, question 1: ""Is this true?"" question 2: ""What is the real story of giant humans?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Is this true?"" question 2: ""What is the real story of giant humans?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Is this true?"" question 2: ""What is the real story of giant humans?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
How do I get a loan with no credit?,Where can I get a loan with no credit?,1,"For the question pair, question 1: ""How do I get a loan with no credit?"" question 2: ""Where can I get a loan with no credit?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How do I get a loan with no credit?"" question 2: ""Where can I get a loan with no credit?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How do I get a loan with no credit?"" question 2: ""Where can I get a loan with no credit?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
Calculus: How is the answer to lim x-->pi/2 tan x = negative infinity and positive infinity?,What does 2+2x2+2 equal?,0,"For the question pair, question 1: ""Calculus: How is the answer to lim x-->pi/2 tan x = negative infinity and positive infinity?"" question 2: ""What does 2+2x2+2 equal?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Calculus: How is the answer to lim x-->pi/2 tan x = negative infinity and positive infinity?"" question 2: ""What does 2+2x2+2 equal?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Calculus: How is the answer to lim x-->pi/2 tan x = negative infinity and positive infinity?"" question 2: ""What does 2+2x2+2 equal?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
Is agnosticism affiliated with atheism since neither are theistic?,How is atheism different from agnosticism?,0,"For the question pair, question 1: ""Is agnosticism affiliated with atheism since neither are theistic?"" question 2: ""How is atheism different from agnosticism?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,1,0,"For the question pair, question 1: ""Is agnosticism affiliated with atheism since neither are theistic?"" question 2: ""How is atheism different from agnosticism?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,0,0,"For the question pair, question 1: ""Is agnosticism affiliated with atheism since neither are theistic?"" question 2: ""How is atheism different from agnosticism?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,1,1,1,1,0,0
Does Luke receive any training between Empire Strikes Back and Return of the Jedi?,"Why Indian ""sanskars"" are fading away day by day, and will Western culture fully dominate in India one day?",0,"For the question pair, question 1: ""Does Luke receive any training between Empire Strikes Back and Return of the Jedi?"" question 2: ""Why Indian ""sanskars"" are fading away day by day, and will Western culture fully dominate in India one day?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Does Luke receive any training between Empire Strikes Back and Return of the Jedi?"" question 2: ""Why Indian ""sanskars"" are fading away day by day, and will Western culture fully dominate in India one day?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Does Luke receive any training between Empire Strikes Back and Return of the Jedi?"" question 2: ""Why Indian ""sanskars"" are fading away day by day, and will Western culture fully dominate in India one day?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
Are the jews the only villians pretending to be victims?,Metaphysics: Are we the environment pretending to not be the environment?,0,"For the question pair, question 1: ""Are the jews the only villians pretending to be victims?"" question 2: ""Metaphysics: Are we the environment pretending to not be the environment?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Are the jews the only villians pretending to be victims?"" question 2: ""Metaphysics: Are we the environment pretending to not be the environment?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Are the jews the only villians pretending to be victims?"" question 2: ""Metaphysics: Are we the environment pretending to not be the environment?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
Freshii franchise profit?,When will Ippb bank assistant manager admit card released?,0,"For the question pair, question 1: ""Freshii franchise profit?"" question 2: ""When will Ippb bank assistant manager admit card released?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Freshii franchise profit?"" question 2: ""When will Ippb bank assistant manager admit card released?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Freshii franchise profit?"" question 2: ""When will Ippb bank assistant manager admit card released?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
What are the defining 90s hardcore bands?,What are some good straight edge bands?,0,"For the question pair, question 1: ""What are the defining 90s hardcore bands?"" question 2: ""What are some good straight edge bands?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What are the defining 90s hardcore bands?"" question 2: ""What are some good straight edge bands?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What are the defining 90s hardcore bands?"" question 2: ""What are some good straight edge bands?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
How does humidity affect sweating?,How much does your exposure to heat affect your tendency to sweat?,0,"For the question pair, question 1: ""How does humidity affect sweating?"" question 2: ""How much does your exposure to heat affect your tendency to sweat?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How does humidity affect sweating?"" question 2: ""How much does your exposure to heat affect your tendency to sweat?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How does humidity affect sweating?"" question 2: ""How much does your exposure to heat affect your tendency to sweat?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
"What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?",1,"For the question pair, question 1: ""What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?"" question 2: ""What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?"" question 2: ""What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?"" question 2: ""What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
Where is the cheque number in a cheque?,What is Remitter on a cheque?,0,"For the question pair, question 1: ""Where is the cheque number in a cheque?"" question 2: ""What is Remitter on a cheque?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Where is the cheque number in a cheque?"" question 2: ""What is Remitter on a cheque?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Where is the cheque number in a cheque?"" question 2: ""What is Remitter on a cheque?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
How should I invest as a teenager?,Where should I invest my money as a teenager?,1,"For the question pair, question 1: ""How should I invest as a teenager?"" question 2: ""Where should I invest my money as a teenager?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How should I invest as a teenager?"" question 2: ""Where should I invest my money as a teenager?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How should I invest as a teenager?"" question 2: ""Where should I invest my money as a teenager?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
